306429.66929171386,2253341.854130154,0.0,306429.66929171386,2253348.920487136,0.0
306429.66929171386,2253341.854130154,0.0,306436.6915465635,2253341.854130154,0.0
306429.66929171386,2253348.920487136,0.0,306429.66929171386,2253355.9868441187,0.0
306429.66929171386,2253348.920487136,0.0,306436.6915465635,2253348.920487136,0.0
306429.66929171386,2253355.9868441187,0.0,306429.66929171386,2253363.053201101,0.0
306429.66929171386,2253355.9868441187,0.0,306436.6915465635,2253355.9868441187,0.0
306429.66929171386,2253363.053201101,0.0,306429.66929171386,2253370.1195580834,0.0
306429.66929171386,2253363.053201101,0.0,306436.6915465635,2253363.053201101,0.0
306429.66929171386,2253370.1195580834,0.0,306429.66929171386,2253377.1859150655,0.0
306429.66929171386,2253370.1195580834,0.0,306436.6915465635,2253370.1195580834,0.0
306429.66929171386,2253377.1859150655,0.0,306429.66929171386,2253384.252272048,0.0
306429.66929171386,2253377.1859150655,0.0,306436.6915465635,2253377.1859150655,0.0
306429.66929171386,2253384.252272048,0.0,306429.66929171386,2253391.31862903,0.0
306429.66929171386,2253384.252272048,0.0,306436.6915465635,2253384.252272048,0.0
306429.66929171386,2253391.31862903,0.0,306429.66929171386,2253398.3849860127,0.0
306429.66929171386,2253391.31862903,0.0,306436.6915465635,2253391.31862903,0.0
306429.66929171386,2253398.3849860127,0.0,306429.66929171386,2253405.451342995,0.0
306429.66929171386,2253398.3849860127,0.0,306436.6915465635,2253398.3849860127,0.0
306429.66929171386,2253405.451342995,0.0,306429.66929171386,2253412.5176999774,0.0
306429.66929171386,2253405.451342995,0.0,306436.6915465635,2253405.451342995,0.0
306429.66929171386,2253412.5176999774,0.0,306429.66929171386,2253419.5840569595,0.0
306429.66929171386,2253412.5176999774,0.0,306436.6915465635,2253412.5176999774,0.0
306429.66929171386,2253419.5840569595,0.0,306429.66929171386,2253426.650413942,0.0
306429.66929171386,2253419.5840569595,0.0,306436.6915465635,2253419.5840569595,0.0
306429.66929171386,2253426.650413942,0.0,306429.66929171386,2253433.716770924,0.0
306429.66929171386,2253426.650413942,0.0,306436.6915465635,2253426.650413942,0.0
306429.66929171386,2253433.716770924,0.0,306429.66929171386,2253440.7831279067,0.0
306429.66929171386,2253433.716770924,0.0,306436.6915465635,2253433.716770924,0.0
306429.66929171386,2253440.7831279067,0.0,306429.66929171386,2253447.849484889,0.0
306429.66929171386,2253440.7831279067,0.0,306436.6915465635,2253440.7831279067,0.0
306429.66929171386,2253447.849484889,0.0,306429.66929171386,2253454.9158418714,0.0
306429.66929171386,2253447.849484889,0.0,306436.6915465635,2253447.849484889,0.0
306429.66929171386,2253454.9158418714,0.0,306429.66929171386,2253461.9821988535,0.0
306429.66929171386,2253454.9158418714,0.0,306436.6915465635,2253454.9158418714,0.0
306430.03814157424,2253359.260354017,0.0,306444.0331865674,2253366.841003388,0.0
306430.3347356262,2253052.6285810177,0.0,306430.397877458,2253053.302809393,0.0
306430.42132,2253422.72649,0.0,306435.68259,2253427.46786,0.0
306430.6620808717,2253035.058697623,0.0,306430.8007046892,2253035.700527548,0.0
306430.6620808717,2253035.058697623,0.0,306433.18439718016,2253030.481160619,0.0
306430.8007046892,2253035.700527548,0.0,306439.9007046892,2253042.500527548,0.0
306431.01426395174,2253028.224222061,0.0,306433.18439718016,2253030.481160619,0.0
306431.0950745171,2253390.8396241395,0.0,306431.3183092643,2253391.5738929706,0.0
306431.41536,2253418.27761,0.0,306436.80418,2253423.00465,0.0
306432.1760669182,2253461.9821988535,0.0,306432.41660698486,2253461.0722064446,0.0
306432.1760669182,2253461.9821988535,0.0,306442.0452155495,2253461.9821988535,0.0
306432.41660698486,2253461.0722064446,0.0,306436.98119470157,2253454.0268661096,0.0
306432.74668,2253448.69951,0.0,306441.28745,2253442.75811,0.0
306434.91047458595,2253404.4222331895,0.0,306438.3560256596,2253398.36923806,0.0
306435.68259,2253427.46786,0.0,306438.49812,2253439.35968,0.0
306436.34653667576,2253418.630994598,0.0,306437.0392084331,2253418.4389475933,0.0
306436.6915465635,2252769.4792145854,0.0,306436.6915465635,2252776.5455715675,0.0
306436.6915465635,2252769.4792145854,0.0,306443.7138014132,2252769.4792145854,0.0
306436.6915465635,2252776.5455715675,0.0,306436.6915465635,2252783.61192855,0.0
306436.6915465635,2252776.5455715675,0.0,306443.7138014132,2252776.5455715675,0.0
306436.6915465635,2252783.61192855,0.0,306436.6915465635,2252790.678285532,0.0
306436.6915465635,2252783.61192855,0.0,306443.7138014132,2252783.61192855,0.0
306436.6915465635,2252790.678285532,0.0,306436.6915465635,2252797.7446425147,0.0
306436.6915465635,2252790.678285532,0.0,306443.7138014132,2252790.678285532,0.0
306436.6915465635,2252797.7446425147,0.0,306436.6915465635,2252804.810999497,0.0
306436.6915465635,2252797.7446425147,0.0,306443.7138014132,2252797.7446425147,0.0
306436.6915465635,2252804.810999497,0.0,306436.6915465635,2252811.8773564794,0.0
306436.6915465635,2252804.810999497,0.0,306443.7138014132,2252804.810999497,0.0
306436.6915465635,2252811.8773564794,0.0,306436.6915465635,2252818.9437134615,0.0
306436.6915465635,2252811.8773564794,0.0,306443.7138014132,2252811.8773564794,0.0
306436.6915465635,2252818.9437134615,0.0,306436.6915465635,2252826.010070444,0.0
306436.6915465635,2252818.9437134615,0.0,306443.7138014132,2252818.9437134615,0.0
306436.6915465635,2252826.010070444,0.0,306436.6915465635,2252833.076427426,0.0
306436.6915465635,2252826.010070444,0.0,306443.7138014132,2252826.010070444,0.0
306436.6915465635,2252833.076427426,0.0,306436.6915465635,2252840.1427844088,0.0
306436.6915465635,2252833.076427426,0.0,306443.7138014132,2252833.076427426,0.0
306436.6915465635,2252840.1427844088,0.0,306436.6915465635,2252847.209141391,0.0
306436.6915465635,2252840.1427844088,0.0,306443.7138014132,2252840.1427844088,0.0
306436.6915465635,2252847.209141391,0.0,306436.6915465635,2252854.2754983734,0.0
306436.6915465635,2252847.209141391,0.0,306443.7138014132,2252847.209141391,0.0
306436.6915465635,2252854.2754983734,0.0,306436.6915465635,2252861.3418553555,0.0
306436.6915465635,2252854.2754983734,0.0,306443.7138014132,2252854.2754983734,0.0
306436.6915465635,2252861.3418553555,0.0,306436.6915465635,2252868.408212338,0.0
306436.6915465635,2252861.3418553555,0.0,306443.7138014132,2252861.3418553555,0.0
306436.6915465635,2252868.408212338,0.0,306436.6915465635,2252875.47456932,0.0
306436.6915465635,2252868.408212338,0.0,306443.7138014132,2252868.408212338,0.0
306436.6915465635,2252875.47456932,0.0,306436.6915465635,2252882.540926303,0.0
306436.6915465635,2252875.47456932,0.0,306443.7138014132,2252875.47456932,0.0
306436.6915465635,2252882.540926303,0.0,306436.6915465635,2252889.607283285,0.0
306436.6915465635,2252882.540926303,0.0,306443.7138014132,2252882.540926303,0.0
306436.6915465635,2252889.607283285,0.0,306436.6915465635,2252896.6736402675,0.0
306436.6915465635,2252889.607283285,0.0,306443.7138014132,2252889.607283285,0.0
306436.6915465635,2252896.6736402675,0.0,306436.6915465635,2252903.7399972496,0.0
306436.6915465635,2252896.6736402675,0.0,306443.7138014132,2252896.6736402675,0.0
306436.6915465635,2252903.7399972496,0.0,306436.6915465635,2252910.806354232,0.0
306436.6915465635,2252903.7399972496,0.0,306443.7138014132,2252903.7399972496,0.0
306436.6915465635,2252910.806354232,0.0,306436.6915465635,2252917.8727112142,0.0
306436.6915465635,2252910.806354232,0.0,306443.7138014132,2252910.806354232,0.0
306436.6915465635,2252917.8727112142,0.0,306436.6915465635,2252924.939068197,0.0
306436.6915465635,2252917.8727112142,0.0,306443.7138014132,2252917.8727112142,0.0
306436.6915465635,2252924.939068197,0.0,306436.6915465635,2252932.005425179,0.0
306436.6915465635,2252924.939068197,0.0,306443.7138014132,2252924.939068197,0.0
306436.6915465635,2252932.005425179,0.0,306436.6915465635,2252939.0717821615,0.0
306436.6915465635,2252932.005425179,0.0,306443.7138014132,2252932.005425179,0.0
306436.6915465635,2252939.0717821615,0.0,306436.6915465635,2252946.1381391436,0.0
306436.6915465635,2252939.0717821615,0.0,306443.7138014132,2252939.0717821615,0.0
306436.6915465635,2252946.1381391436,0.0,306436.6915465635,2252953.2044961257,0.0
306436.6915465635,2252946.1381391436,0.0,306443.7138014132,2252946.1381391436,0.0
306436.6915465635,2252953.2044961257,0.0,306436.6915465635,2252960.2708531083,0.0
306436.6915465635,2252953.2044961257,0.0,306443.7138014132,2252953.2044961257,0.0
306436.6915465635,2252960.2708531083,0.0,306436.6915465635,2252967.3372100904,0.0
306436.6915465635,2252960.2708531083,0.0,306443.7138014132,2252960.2708531083,0.0
306436.6915465635,2252967.3372100904,0.0,306436.6915465635,2252974.403567073,0.0
306436.6915465635,2252967.3372100904,0.0,306443.7138014132,2252967.3372100904,0.0
306436.6915465635,2252974.403567073,0.0,306436.6915465635,2252981.469924055,0.0
306436.6915465635,2252974.403567073,0.0,306443.7138014132,2252974.403567073,0.0
306436.6915465635,2252981.469924055,0.0,306436.6915465635,2252988.5362810376,0.0
306436.6915465635,2252981.469924055,0.0,306443.7138014132,2252981.469924055,0.0
306436.6915465635,2252988.5362810376,0.0,306436.6915465635,2252995.6026380197,0.0
306436.6915465635,2252988.5362810376,0.0,306443.7138014132,2252988.5362810376,0.0
306436.6915465635,2252995.6026380197,0.0,306436.6915465635,2253002.6689950023,0.0
306436.6915465635,2252995.6026380197,0.0,306443.7138014132,2252995.6026380197,0.0
306436.6915465635,2253002.6689950023,0.0,306436.6915465635,2253009.7353519844,0.0
306436.6915465635,2253002.6689950023,0.0,306443.7138014132,2253002.6689950023,0.0
306436.6915465635,2253009.7353519844,0.0,306436.6915465635,2253016.801708967,0.0
306436.6915465635,2253009.7353519844,0.0,306443.7138014132,2253009.7353519844,0.0
306436.6915465635,2253016.801708967,0.0,306436.6915465635,2253023.868065949,0.0
306436.6915465635,2253016.801708967,0.0,306443.7138014132,2253016.801708967,0.0
306436.6915465635,2253023.868065949,0.0,306436.6915465635,2253030.9344229316,0.0
306436.6915465635,2253023.868065949,0.0,306443.7138014132,2253023.868065949,0.0
306436.6915465635,2253030.9344229316,0.0,306436.6915465635,2253038.0007799137,0.0
306436.6915465635,2253030.9344229316,0.0,306443.7138014132,2253030.9344229316,0.0
306436.6915465635,2253038.0007799137,0.0,306436.6915465635,2253045.0671368963,0.0
306436.6915465635,2253038.0007799137,0.0,306443.7138014132,2253038.0007799137,0.0
306436.6915465635,2253045.0671368963,0.0,306436.6915465635,2253052.1334938784,0.0
306436.6915465635,2253045.0671368963,0.0,306443.7138014132,2253045.0671368963,0.0
306436.6915465635,2253052.1334938784,0.0,306436.6915465635,2253059.199850861,0.0
306436.6915465635,2253052.1334938784,0.0,306443.7138014132,2253052.1334938784,0.0
306436.6915465635,2253059.199850861,0.0,306436.6915465635,2253066.266207843,0.0
306436.6915465635,2253059.199850861,0.0,306443.7138014132,2253059.199850861,0.0
306436.6915465635,2253066.266207843,0.0,306436.6915465635,2253073.3325648257,0.0
306436.6915465635,2253066.266207843,0.0,306443.7138014132,2253066.266207843,0.0
306436.6915465635,2253073.3325648257,0.0,306436.6915465635,2253080.3989218078,0.0
306436.6915465635,2253073.3325648257,0.0,306443.7138014132,2253073.3325648257,0.0
306436.6915465635,2253080.3989218078,0.0,306436.6915465635,2253087.4652787903,0.0
306436.6915465635,2253080.3989218078,0.0,306443.7138014132,2253080.3989218078,0.0
306436.6915465635,2253087.4652787903,0.0,306436.6915465635,2253094.5316357724,0.0
306436.6915465635,2253087.4652787903,0.0,306443.7138014132,2253087.4652787903,0.0
306436.6915465635,2253094.5316357724,0.0,306436.6915465635,2253101.597992755,0.0
306436.6915465635,2253094.5316357724,0.0,306443.7138014132,2253094.5316357724,0.0
306436.6915465635,2253101.597992755,0.0,306436.6915465635,2253108.664349737,0.0
306436.6915465635,2253101.597992755,0.0,306443.7138014132,2253101.597992755,0.0
306436.6915465635,2253108.664349737,0.0,306436.6915465635,2253115.7307067197,0.0
306436.6915465635,2253108.664349737,0.0,306443.7138014132,2253108.664349737,0.0
306436.6915465635,2253115.7307067197,0.0,306436.6915465635,2253122.797063702,0.0
306436.6915465635,2253115.7307067197,0.0,306443.7138014132,2253115.7307067197,0.0
306436.6915465635,2253122.797063702,0.0,306436.6915465635,2253129.863420684,0.0
306436.6915465635,2253122.797063702,0.0,306443.7138014132,2253122.797063702,0.0
306436.6915465635,2253129.863420684,0.0,306436.6915465635,2253136.9297776665,0.0
306436.6915465635,2253129.863420684,0.0,306443.7138014132,2253129.863420684,0.0
306436.6915465635,2253136.9297776665,0.0,306436.6915465635,2253143.9961346486,0.0
306436.6915465635,2253136.9297776665,0.0,306443.7138014132,2253136.9297776665,0.0
306436.6915465635,2253143.9961346486,0.0,306436.6915465635,2253151.062491631,0.0
306436.6915465635,2253143.9961346486,0.0,306443.7138014132,2253143.9961346486,0.0
306436.6915465635,2253151.062491631,0.0,306436.6915465635,2253158.1288486132,0.0
306436.6915465635,2253151.062491631,0.0,306443.7138014132,2253151.062491631,0.0
306436.6915465635,2253158.1288486132,0.0,306436.6915465635,2253165.195205596,0.0
306436.6915465635,2253158.1288486132,0.0,306443.7138014132,2253158.1288486132,0.0
306436.6915465635,2253165.195205596,0.0,306436.6915465635,2253172.261562578,0.0
306436.6915465635,2253165.195205596,0.0,306443.7138014132,2253165.195205596,0.0
306436.6915465635,2253172.261562578,0.0,306436.6915465635,2253179.3279195605,0.0
306436.6915465635,2253172.261562578,0.0,306443.7138014132,2253172.261562578,0.0
306436.6915465635,2253179.3279195605,0.0,306436.6915465635,2253186.3942765426,0.0
306436.6915465635,2253179.3279195605,0.0,306443.7138014132,2253179.3279195605,0.0
306436.6915465635,2253186.3942765426,0.0,306436.6915465635,2253193.460633525,0.0
